mw,Sw
0.00122531,0.00719424
0.0339857,0.00719424
-0.0569304,0.00719424
-0.0045485,0.00719424
0.020636,0.00719424
-0.0189425,0.00719424
-0.0799766,0.00719424
0.071557,0.00719424
0.035369,0.00719424
0.151379,0.00719424
0.0225389,0.00719424
-0.028626,0.00719424
0.141678,0.00719424
-0.0664712,0.00719424
0.136448,0.00719424
-0.103942,0.00719424
-0.0140319,0.00719424
-0.0576037,0.00719424
0.0999659,0.00719424
-0.0515253,0.00719424
-0.00295549,0.00719424
0.00550656,0.00719424
-0.0364729,0.00719424
-0.0842437,0.00719424
-0.0770984,0.00719424
0.0538268,0.00719424
0.0269579,0.00719424
0.0221862,0.00719424
-0.163125,0.00719424
-0.062857,0.00719424
0.0629565,0.00719424
-0.123384,0.00719424
0.038617,0.00719424
-0.0511719,0.00719424
-0.0935935,0.00719424
0.0650245,0.00719424
0.0369296,0.00719424
0.0873809,0.00719424
0.101454,0.00719424
-0.0641965,0.00719424
-0.0503607,0.00719424
0.0610726,0.00719424
0.0327728,0.00719424
0.0489784,0.00719424
0.111412,0.00719424
0.0509006,0.00719424
0.128743,0.00719424
-0.0603083,0.00719424
-0.0363167,0.00719424
-0.0430549,0.00719424
-0.0228094,0.00719424
-0.0683752,0.00719424
-0.0453756,0.00719424
-0.00262778,0.00719424
0.116314,0.00719424
0.104892,0.00719424
0.106906,0.00719424
-0.0450934,0.00719424
-0.0863205,0.00719424
0.00166849,0.00719424
0.0764993,0.00719424
-0.0721006,0.00719424
-0.00307086,0.00719424
-0.0191349,0.00719424
-0.038622,0.00719424
0.0597497,0.00719424
0.00016479,0.00719424
-0.0372524,0.00719424
-0.110385,0.00719424
-0.00416323,0.00719424
0.0375525,0.00719424
-0.0660176,0.00719424
-0.0298382,0.00719424
0.096079,0.00719424
0.0766325,0.00719424
0.0346593,0.00719424
-0.154319,0.00719424
-0.056509,0.00719424
-0.00947401,0.00719424
0.0278943,0.00719424
-0.0687014,0.00719424
0.166723,0.00719424
0.0244707,0.00719424
0.0677118,0.00719424
0.0999383,0.00719424
-0.127358,0.00719424
0.201066,0.00719424
-0.0384777,0.00719424
-0.0175928,0.00719424
0.107744,0.00719424
-0.10833,0.00719424
0.0832555,0.00719424
0.0513107,0.00719424
-0.0622884,0.00719424
-0.0124644,0.00719424
0.018499,0.00719424
-0.0500932,0.00719424
0.166958,0.00719424
-0.0164017,0.00719424
0.0365181,0.00719424
-0.0521351,0.00719424
-0.113148,0.00719424
-0.0195418,0.00719424
0.0466849,0.00719424
0.128837,0.00719424
0.0467274,0.00719424
-0.0777676,0.00719424
-0.0681553,0.00719424
-0.10375,0.00719424
0.0616539,0.00719424
0.113962,0.00719424
-0.0120354,0.00719424
-0.0194129,0.00719424
-0.00363305,0.00719424
-0.0981377,0.00719424
0.0225947,0.00719424
-0.0204366,0.00719424
0.0528726,0.00719424
-0.105863,0.00719424
0.00885819,0.00719424
-0.049943,0.00719424
-0.0693949,0.00719424
-0.0190598,0.00719424
0.10223,0.00719424
0.0108054,0.00719424
-0.0453584,0.00719424
-0.143831,0.00719424
0.044178,0.00719424
-0.0830018,0.00719424
-0.0943611,0.00719424
0.127065,0.00719424
0.10311,0.00719424
0.0547288,0.00719424
-0.132073,0.00719424
0.179495,0.00719424
-0.00786464,0.00719424
0.125377,0.00719424
-0.0565744,0.00719424
0.110792,0.00719424
-0.0548232,0.00719424
-0.104363,0.00719424
-0.0299173,0.00719424
0.0350426,0.00719424
0.0541756,0.00719424
-0.159054,0.00719424
0.0305034,0.00719424
0.0266925,0.00719424
0.0997181,0.00719424
0.0776392,0.00719424
-0.130595,0.00719424
0.106553,0.00719424
-0.0108922,0.00719424
-0.0471833,0.00719424
0.0475547,0.00719424
-0.113492,0.00719424
0.00808436,0.00719424
0.103948,0.00719424
-0.00322545,0.00719424
-0.0397101,0.00719424
0.0445974,0.00719424
0.17658,0.00719424
0.0582834,0.00719424
0.111951,0.00719424
0.0615761,0.00719424
0.0947379,0.00719424
0.0803708,0.00719424
-0.0128467,0.00719424
0.0789094,0.00719424
-0.0561131,0.00719424
0.0555413,0.00719424
0.0191904,0.00719424
0.00720506,0.00719424
-0.0144095,0.00719424
-0.0683613,0.00719424
-0.0013846,0.00719424
0.0682874,0.00719424
0.0704019,0.00719424
-0.10318,0.00719424
-0.182889,0.00719424
-0.0174974,0.00719424
0.155929,0.00719424
-0.0864944,0.00719424
0.0528824,0.00719424
0.0236414,0.00719424
0.0524678,0.00719424
-0.0244576,0.00719424
0.03478,0.00719424
0.128917,0.00719424
-0.0549875,0.00719424
0.00204625,0.00719424
-0.0841305,0.00719424
0.0223528,0.00719424
-0.192365,0.00719424
0.121178,0.00719424
0.0618485,0.00719424
-0.121844,0.00719424
-0.0563769,0.00719424
-0.0361701,0.00719424
-0.107803,0.00719424
-0.0141792,0.00719424
-0.0820003,0.00719424
-0.0272729,0.00719424
-0.00301985,0.00719424
-0.00915095,0.00719424
-0.0437763,0.00719424
-0.064678,0.00719424
-0.0927148,0.00719424
0.101023,0.00719424
0.100111,0.00719424
-0.0250339,0.00719424
-0.0720669,0.00719424
0.0316723,0.00719424
-0.114683,0.00719424
0.0681288,0.00719424
0.0122109,0.00719424
-0.0650897,0.00719424
0.0314883,0.00719424
-0.0101919,0.00719424
0.0840444,0.00719424
0.0749344,0.00719424
0.0433758,0.00719424
-0.0753699,0.00719424
0.0191304,0.00719424
-0.000529169,0.00719424
-0.102007,0.00719424
0.0784252,0.00719424
0.0688504,0.00719424
-0.142731,0.00719424
-0.00343053,0.00719424
0.0737616,0.00719424
-0.104189,0.00719424
0.107484,0.00719424
-0.0938176,0.00719424
0.02829,0.00719424
0.0109588,0.00719424
0.0789588,0.00719424
0.0986955,0.00719424
-0.10941,0.00719424
-0.22547,0.00719424
0.00259397,0.00719424
-0.18673,0.00719424
-0.0895587,0.00719424
0.0426288,0.00719424
0.00435569,0.00719424
0.0611429,0.00719424
-0.108114,0.00719424
-0.039256,0.00719424
0.00361651,0.00719424
0.113841,0.00719424
-0.00433594,0.00719424
-0.0775269,0.00719424
-0.0998627,0.00719424
-0.0091654,0.00719424
-0.0431444,0.00719424
-0.00649797,0.00719424
0.146555,0.00719424
-0.179928,0.00719424
0.111777,0.00719424
-0.182193,0.00719424
0.0563542,0.00719424
-0.15852,0.00719424
-0.100555,0.00719424
0.0318742,0.00719424
0.0475762,0.00719424
-0.0742342,0.00719424
-0.099075,0.00719424
0.0802135,0.00719424
0.159458,0.00719424
-0.0430827,0.00719424
-0.199553,0.00719424
0.0183301,0.00719424
0.122495,0.00719424
-0.0755674,0.00719424
0.084759,0.00719424
-0.0962371,0.00719424
-0.0601674,0.00719424
0.0540096,0.00719424
-0.158224,0.00719424
0.0203909,0.00719424
-0.00994952,0.00719424
-0.150111,0.00719424
0.129519,0.00719424
0.0874816,0.00719424
0.0158713,0.00719424
-0.0699709,0.00719424
-0.107875,0.00719424
0.0649872,0.00719424
0.040259,0.00719424
0.0312938,0.00719424
0.0290367,0.00719424
-0.0158561,0.00719424
0.033166,0.00719424
0.0944359,0.00719424
-0.0522296,0.00719424
-0.0519645,0.00719424
-0.117961,0.00719424
0.1764,0.00719424
0.0103142,0.00719424
0.121123,0.00719424
-0.0557182,0.00719424
0.00198374,0.00719424
0.105962,0.00719424
0.0217498,0.00719424
0.0789966,0.00719424
-0.0217934,0.00719424
-0.115449,0.00719424
-0.00089141,0.00719424
0.0388182,0.00719424
-0.0019456,0.00719424
-0.14147,0.00719424
-0.0450917,0.00719424
-0.0466759,0.00719424
-0.0339841,0.00719424
0.0325643,0.00719424
0.168267,0.00719424
-0.128198,0.00719424
0.117738,0.00719424
-0.0522616,0.00719424
-0.0010934,0.00719424
-0.0647118,0.00719424
-0.0270235,0.00719424
0.00221724,0.00719424
0.0166511,0.00719424
-0.103893,0.00719424
9.34026e-05,0.00719424
0.0141708,0.00719424
-0.0397329,0.00719424
0.0889252,0.00719424
0.0691826,0.00719424
0.049988,0.00719424
0.118435,0.00719424
0.0273981,0.00719424
-0.0394554,0.00719424
0.0892895,0.00719424
-0.10536,0.00719424
-0.176372,0.00719424
-0.00807368,0.00719424
0.00785364,0.00719424
-0.00903687,0.00719424
0.0827678,0.00719424
0.15515,0.00719424
-0.0391853,0.00719424
0.204559,0.00719424
-0.222212,0.00719424
0.0606047,0.00719424
0.117884,0.00719424
-0.00106302,0.00719424
-0.0419633,0.00719424
0.0735834,0.00719424
0.11368,0.00719424
-0.0276129,0.00719424
0.159707,0.00719424
0.0304119,0.00719424
-0.0722085,0.00719424
-0.111271,0.00719424
-0.100779,0.00719424
-0.184316,0.00719424
-0.0268244,0.00719424
0.026091,0.00719424
0.0112401,0.00719424
0.0176105,0.00719424
0.119309,0.00719424
-0.0141905,0.00719424
0.140558,0.00719424
0.00507027,0.00719424
-0.0308128,0.00719424
-0.0108893,0.00719424
0.108143,0.00719424
0.0229982,0.00719424
0.0182486,0.00719424
0.0640598,0.00719424
0.0200457,0.00719424
-0.129093,0.00719424
-0.028219,0.00719424
-0.0469392,0.00719424
-0.0662975,0.00719424
-0.157168,0.00719424
0.0975638,0.00719424
-0.0149397,0.00719424
-0.107585,0.00719424
-0.079908,0.00719424
-0.0339185,0.00719424
0.0258234,0.00719424
-0.101229,0.00719424
-0.143121,0.00719424
0.0525642,0.00719424
-0.0305144,0.00719424
0.0315823,0.00719424
0.081368,0.00719424
-0.0260694,0.00719424
-0.0546194,0.00719424
-0.0684228,0.00719424
0.0293923,0.00719424
0.00684069,0.00719424
-0.0168871,0.00719424
-0.0143557,0.00719424
-0.15518,0.00719424
0.0459249,0.00719424
-0.0287782,0.00719424
0.0325204,0.00719424
0.0781233,0.00719424
-0.0746101,0.00719424
-0.0895823,0.00719424
0.0521301,0.00719424
-0.0407669,0.00719424
0.0462317,0.00719424
0.0952405,0.00719424
-0.0605538,0.00719424
-0.0180985,0.00719424
-0.0619365,0.00719424
-0.00767611,0.00719424
-0.0670927,0.00719424
-0.167654,0.00719424
0.0469178,0.00719424
-0.0862638,0.00719424
0.030419,0.00719424
0.00819995,0.00719424
-0.020128,0.00719424
0.0477699,0.00719424
-0.0185013,0.00719424
0.0456091,0.00719424
-0.0194227,0.00719424
0.0631206,0.00719424
0.078546,0.00719424
-0.0728129,0.00719424
0.0280607,0.00719424
-0.0430496,0.00719424
0.0250226,0.00719424
0.0317104,0.00719424
0.0885636,0.00719424
0.00834078,0.00719424
0.0500801,0.00719424
-0.0118273,0.00719424
-0.174984,0.00719424
-0.0700435,0.00719424
-0.00282619,0.00719424
0.037858,0.00719424
-0.110383,0.00719424
0.0629649,0.00719424
0.0419011,0.00719424
-0.0367384,0.00719424
0.0209884,0.00719424
-0.159044,0.00719424
-0.0829857,0.00719424
0.113772,0.00719424
-0.128674,0.00719424
-0.000465388,0.00719424
-0.00276312,0.00719424
0.174727,0.00719424
-0.0290051,0.00719424
0.0670421,0.00719424
0.0845398,0.00719424
-0.0191011,0.00719424
-0.0910189,0.00719424
-0.0645356,0.00719424
0.116467,0.00719424
0.126327,0.00719424
0.00590806,0.00719424
-0.0199957,0.00719424
-0.011186,0.00719424
-0.103901,0.00719424
-0.183133,0.00719424
0.0264058,0.00719424
-0.0591249,0.00719424
0.156833,0.00719424
0.124176,0.00719424
-0.0346914,0.00719424
0.0261301,0.00719424
0.0632142,0.00719424
0.116836,0.00719424
-0.0156105,0.00719424
0.131455,0.00719424
-0.00953766,0.00719424
0.0160293,0.00719424
-0.134741,0.00719424
-0.0980521,0.00719424
0.148024,0.00719424
0.0160561,0.00719424
-0.0326485,0.00719424
0.0592547,0.00719424
0.146524,0.00719424
0.0176323,0.00719424
0.0236659,0.00719424
0.152988,0.00719424
-0.0294056,0.00719424
-0.0177524,0.00719424
-0.0236653,0.00719424
0.00813554,0.00719424
-0.0489882,0.00719424
-0.0124406,0.00719424
0.00985709,0.00719424
0.0199901,0.00719424
-0.132746,0.00719424
-0.000969901,0.00719424
0.0418535,0.00719424
0.109477,0.00719424
0.0149715,0.00719424
0.0341726,0.00719424
0.0551596,0.00719424
-0.108727,0.00719424
0.00224212,0.00719424
-0.22024,0.00719424
0.0507678,0.00719424
-0.155789,0.00719424
-0.0891733,0.00719424
0.112567,0.00719424
0.143569,0.00719424
0.0649892,0.00719424
-0.193872,0.00719424
0.0324425,0.00719424
-0.129311,0.00719424
0.191467,0.00719424
-0.028097,0.00719424
-0.0174779,0.00719424
-0.0712754,0.00719424
0.0247594,0.00719424
0.145381,0.00719424
0.0190911,0.00719424
-0.101826,0.00719424
0.0396697,0.00719424
-0.0144124,0.00719424
0.080384,0.00719424
-0.0778319,0.00719424
-0.0264819,0.00719424
0.0224913,0.00719424
-0.0376365,0.00719424
-0.140686,0.00719424
-0.112513,0.00719424
-0.0811538,0.00719424
0.13361,0.00719424
-0.0532772,0.00719424
-0.0664484,0.00719424
-0.000188281,0.00719424
0.151625,0.00719424
-0.0332813,0.00719424
0.0404627,0.00719424
0.045893,0.00719424
0.0466133,0.00719424
-0.0400716,0.00719424
-0.0271543,0.00719424
-0.121052,0.00719424
-0.0296462,0.00719424
-0.110084,0.00719424
-0.155826,0.00719424
0.178089,0.00719424
-0.122298,0.00719424
-0.0466155,0.00719424
0.117654,0.00719424
-0.0121123,0.00719424
0.00563752,0.00719424
0.0790069,0.00719424
0.0016455,0.00719424
-0.129361,0.00719424
0.00700253,0.00719424
-0.00196361,0.00719424
0.14565,0.00719424
-0.063326,0.00719424
0.00984057,0.00719424
-0.101217,0.00719424
0.0318647,0.00719424
0.0404184,0.00719424
0.0409724,0.00719424
-0.136576,0.00719424
-0.131823,0.00719424
-0.144676,0.00719424
0.0576677,0.00719424
0.0539812,0.00719424
-0.0633595,0.00719424
0.0750648,0.00719424
0.0352607,0.00719424
0.0406881,0.00719424
0.201769,0.00719424
0.00868595,0.00719424
0.0856659,0.00719424
0.0628856,0.00719424
0.0710233,0.00719424
-0.00544974,0.00719424
-0.153696,0.00719424
0.0613396,0.00719424
0.0481068,0.00719424
0.0903378,0.00719424
0.176217,0.00719424
-0.127757,0.00719424
0.0239314,0.00719424
0.0369418,0.00719424
-0.0712867,0.00719424
-0.0357598,0.00719424
0.0412867,0.00719424
-0.0800039,0.00719424
-0.0475176,0.00719424
-0.112059,0.00719424
0.0561643,0.00719424
-0.0874523,0.00719424
0.0351683,0.00719424
-0.00420342,0.00719424
0.0673226,0.00719424
0.187036,0.00719424
0.0687873,0.00719424
-0.139876,0.00719424
-0.0745504,0.00719424
-0.11157,0.00719424
0.00464247,0.00719424
-0.0810293,0.00719424
0.0176204,0.00719424
-0.0738776,0.00719424
-0.0306303,0.00719424
-0.0245794,0.00719424
-0.103384,0.00719424
-0.027257,0.00719424
-0.156975,0.00719424
-0.0414729,0.00719424
-0.170696,0.00719424
-0.0571248,0.00719424
0.0801694,0.00719424
0.0836844,0.00719424
-0.0195439,0.00719424
-0.064677,0.00719424
-0.204036,0.00719424
0.0471778,0.00719424
0.0287099,0.00719424
-0.17308,0.00719424
-0.0331761,0.00719424
0.0668191,0.00719424
0.04845,0.00719424
-0.0775947,0.00719424
0.0751752,0.00719424
-0.0652284,0.00719424
0.0583521,0.00719424
-0.100549,0.00719424
-0.105029,0.00719424
0.226174,0.00719424
-0.0918679,0.00719424
-0.0814972,0.00719424
0.0134652,0.00719424
-0.0776245,0.00719424
-0.0445398,0.00719424
0.0165165,0.00719424
-0.114811,0.00719424
-0.109463,0.00719424
-0.202275,0.00719424
0.0442808,0.00719424
-0.00182035,0.00719424
0.020347,0.00719424
0.0349595,0.00719424
0.0460334,0.00719424
0.119132,0.00719424
0.0650309,0.00719424
0.073335,0.00719424
-0.0607826,0.00719424
0.068573,0.00719424
-0.0875386,0.00719424
0.0373267,0.00719424
-0.110675,0.00719424
0.0555637,0.00719424
0.00489542,0.00719424
-0.0110555,0.00719424
-0.0360403,0.00719424
-0.0451102,0.00719424
0.0901673,0.00719424
-0.0212451,0.00719424
0.0327519,0.00719424
0.116343,0.00719424
-0.0582285,0.00719424
0.181371,0.00719424
-0.0473321,0.00719424
0.0579984,0.00719424
-0.117583,0.00719424
0.0742269,0.00719424
0.140034,0.00719424
-0.193119,0.00719424
-0.0199103,0.00719424
-0.000774494,0.00719424
-0.0259105,0.00719424
0.0227216,0.00719424
-0.102998,0.00719424
-0.0921537,0.00719424
0.0938089,0.00719424
0.123764,0.00719424
0.0264505,0.00719424
-0.0758055,0.00719424
-0.109434,0.00719424
0.0374309,0.00719424
0.0771877,0.00719424
0.156557,0.00719424
0.00601516,0.00719424
-0.00409361,0.00719424
0.018446,0.00719424
-0.0862757,0.00719424
0.230275,0.00719424
-0.0688264,0.00719424
-0.0493299,0.00719424
0.0617135,0.00719424
0.0945659,0.00719424
-0.162829,0.00719424
-0.036494,0.00719424
-0.0621384,0.00719424
-0.0546804,0.00719424
-0.0590697,0.00719424
0.0219828,0.00719424
0.065048,0.00719424
-0.0516539,0.00719424
-0.100925,0.00719424
0.0453208,0.00719424
0.0609251,0.00719424
-0.0738398,0.00719424
0.0817085,0.00719424
0.0895324,0.00719424
-0.0693324,0.00719424
0.0624544,0.00719424
0.0465885,0.00719424
0.0767689,0.00719424
0.0915531,0.00719424
-0.0347018,0.00719424
-0.206219,0.00719424
0.116292,0.00719424
-0.016337,0.00719424
0.0568668,0.00719424
0.139251,0.00719424
-0.0620846,0.00719424
-0.0352705,0.00719424
-0.0416479,0.00719424
-0.122304,0.00719424
0.0491963,0.00719424
-0.146834,0.00719424
0.163932,0.00719424
0.0946922,0.00719424
0.00624867,0.00719424
0.071067,0.00719424
-0.066243,0.00719424
-0.075687,0.00719424
0.0999607,0.00719424
-0.0399982,0.00719424
-0.0608573,0.00719424
-0.0943291,0.00719424
-0.0680408,0.00719424
0.0309732,0.00719424
-0.115964,0.00719424
-0.00622533,0.00719424
-0.0586787,0.00719424
-0.230656,0.00719424
0.0717392,0.00719424
0.0127407,0.00719424
0.053573,0.00719424
0.00821139,0.00719424
0.0756981,0.00719424
-0.0189249,0.00719424
0.058488,0.00719424
-0.086284,0.00719424
-0.029272,0.00719424
0.0592506,0.00719424
-0.00741985,0.00719424
0.051815,0.00719424
-0.0461266,0.00719424
0.0207416,0.00719424
-0.0410555,0.00719424
-0.0647637,0.00719424
0.115036,0.00719424
0.0610501,0.00719424
-0.147079,0.00719424
-0.0622646,0.00719424
-0.066257,0.00719424
-0.115288,0.00719424
-0.00136446,0.00719424
0.0927452,0.00719424
0.023728,0.00719424
0.0470009,0.00719424
-0.0701825,0.00719424
-0.0667419,0.00719424
0.0640379,0.00719424
0.125767,0.00719424
-0.0022649,0.00719424
-0.123613,0.00719424
-0.0765768,0.00719424
0.0877775,0.00719424
0.0748896,0.00719424
0.0175076,0.00719424
-0.0484488,0.00719424
-0.0473451,0.00719424
-0.0420282,0.00719424
0.00416472,0.00719424
0.0272515,0.00719424
0.0706522,0.00719424
0.0446253,0.00719424
-0.0559789,0.00719424
0.103895,0.00719424
-0.0922817,0.00719424
-0.0517728,0.00719424
0.0218317,0.00719424
0.0385524,0.00719424
0.0612398,0.00719424
-0.0469913,0.00719424
0.0168428,0.00719424
-0.105127,0.00719424
-0.0618713,0.00719424
-0.0575617,0.00719424
0.00607489,0.00719424
-0.123089,0.00719424
0.0110653,0.00719424
-0.0911766,0.00719424
-0.0623257,0.00719424
-0.0191918,0.00719424
-0.0879145,0.00719424
0.0270633,0.00719424
-0.126521,0.00719424
0.00151101,0.00719424
0.0283958,0.00719424
-0.143388,0.00719424
0.0514639,0.00719424
-0.114011,0.00719424
0.0310656,0.00719424
-0.096071,0.00719424
0.0463259,0.00719424
-0.151199,0.00719424
0.076367,0.00719424
0.0117507,0.00719424
-0.109891,0.00719424
-0.0712618,0.00719424
-0.102822,0.00719424
0.0793552,0.00719424
-0.115107,0.00719424
-0.112801,0.00719424
-0.00323616,0.00719424
-0.120082,0.00719424
-0.0382549,0.00719424
0.0628111,0.00719424
0.0233339,0.00719424
0.0190475,0.00719424
0.0362703,0.00719424
0.0462186,0.00719424
-0.0672324,0.00719424
0.142326,0.00719424
0.0436669,0.00719424
-0.0753943,0.00719424
0.0301308,0.00719424
0.0613683,0.00719424
-0.0245938,0.00719424
0.0545154,0.00719424
0.0420207,0.00719424
-0.13828,0.00719424
-0.0874331,0.00719424
0.0439133,0.00719424
-0.147515,0.00719424
-0.052648,0.00719424
-0.0691419,0.00719424
0.0488031,0.00719424
0.0612471,0.00719424
0.00763215,0.00719424
-0.0836611,0.00719424
-0.0563744,0.00719424
0.0711028,0.00719424
0.10538,0.00719424
-0.0478756,0.00719424
0.00916795,0.00719424
-0.11164,0.00719424
-0.0928147,0.00719424
0.0103548,0.00719424
-0.0249967,0.00719424
-0.133521,0.00719424
-0.0313946,0.00719424
0.0594326,0.00719424
-0.0889202,0.00719424
0.0274288,0.00719424
-0.0145759,0.00719424
-0.0137796,0.00719424
0.0169912,0.00719424
-0.0568079,0.00719424
-0.080898,0.00719424
-0.000974062,0.00719424
0.0925769,0.00719424
-0.0247848,0.00719424
-0.0614402,0.00719424
0.00673605,0.00719424
0.0505314,0.00719424
-0.00968499,0.00719424
0.098829,0.00719424
0.00958018,0.00719424
0.0264084,0.00719424
-0.00820813,0.00719424
-0.137948,0.00719424
-0.100169,0.00719424
-0.101776,0.00719424
0.0186725,0.00719424
0.039603,0.00719424
0.059002,0.00719424
-0.101454,0.00719424
0.0122518,0.00719424
-0.0499162,0.00719424
0.0243962,0.00719424
0.0826206,0.00719424
0.149919,0.00719424
0.0304428,0.00719424
0.085409,0.00719424
0.0733007,0.00719424
0.0584637,0.00719424
0.0207324,0.00719424
-0.0407794,0.00719424
-0.0878942,0.00719424
0.0336619,0.00719424
0.0265533,0.00719424
-0.129433,0.00719424
-0.0616526,0.00719424
-0.0517231,0.00719424
0.00534657,0.00719424
0.0404705,0.00719424
0.0639589,0.00719424
0.0199456,0.00719424
-0.0434262,0.00719424
-0.151336,0.00719424
0.0286893,0.00719424
-0.144429,0.00719424
0.108463,0.00719424
-0.0670985,0.00719424
0.0253454,0.00719424
0.069966,0.00719424
-0.0119009,0.00719424
0.0507114,0.00719424
0.275314,0.00719424
-0.0331946,0.00719424
-0.011528,0.00719424
0.0496801,0.00719424
0.0029815,0.00719424
-0.13212,0.00719424
0.0951966,0.00719424
-0.0525736,0.00719424
-0.0638878,0.00719424
0.105991,0.00719424
-0.0615333,0.00719424
0.0760078,0.00719424
0.0721629,0.00719424
-0.035667,0.00719424
-0.0134731,0.00719424
-0.193372,0.00719424
0.116871,0.00719424
-0.125772,0.00719424
-0.0893919,0.00719424
-0.0173416,0.00719424
0.0724877,0.00719424
0.0569807,0.00719424
-0.0713274,0.00719424
-0.0011018,0.00719424
-0.0825034,0.00719424
-0.102252,0.00719424
-0.0214386,0.00719424
-0.140756,0.00719424
0.120821,0.00719424
0.00169161,0.00719424
-0.034228,0.00719424
0.081326,0.00719424
-0.0801932,0.00719424
0.0167264,0.00719424
0.0626792,0.00719424
-0.120651,0.00719424
0.0161118,0.00719424
-0.0515394,0.00719424
0.00745496,0.00719424
0.00105938,0.00719424
0.161255,0.00719424
-0.018509,0.00719424
0.011995,0.00719424
-0.026526,0.00719424
-0.125675,0.00719424
-0.100591,0.00719424
-0.0656986,0.00719424
-0.0613949,0.00719424
-0.0821447,0.00719424
0.0738084,0.00719424
0.0502442,0.00719424
-0.0607192,0.00719424
0.0274963,0.00719424
-0.120377,0.00719424
0.0520845,0.00719424
0.0375246,0.00719424
