-106.000000	-4.000000	0.200000	-0.140000	0.500000	-8.000000	11.000000	0.001000	1.500000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.023000
170.000000	-3.000000	0.150000	-0.110000	0.900000	-7.000000	12.000000	-0.006000	-0.200000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.027000
-25.000000	9.000000	-0.120000	0.100000	1.100000	-7.000000	-9.000000	-0.010000	-0.200000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.025000
-13.000000	7.000000	-0.310000	-0.020000	0.400000	-8.000000	3.000000	-0.006000	0.100000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.024000
137.000000	10.000000	-0.130000	-0.020000	-0.600000	-8.000000	4.000000	0.007000	-0.200000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.027000
-99.000000	14.000000	0.150000	0.120000	-0.500000	-8.000000	-10.000000	0.007000	0.000000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.023000
15.000000	9.000000	0.180000	-0.040000	0.200000	-8.000000	6.000000	-0.003000	-0.200000	-0.000700	-0.000600	-0.000600	-0.000600	-0.000200	0.000000	0.000000	-0.000600	0.025000
-79.000000	9.000000	-0.220000	0.070000	0.400000	-8.000000	-5.000000	-0.010000	-0.100000	-0.000700	-0.000800	-0.000800	-0.000800	0.000100	0.000000	0.000000	-0.000800	0.024000
-141.000000	2.000000	0.010000	0.040000	-0.300000	-8.000000	-3.000000	0.007000	-0.100000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.023000
-5.000000	-5.000000	0.020000	0.030000	1.600000	-6.000000	-3.000000	-0.008000	-0.100000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.022000
128.000000	1.000000	-0.370000	-0.020000	0.200000	-8.000000	4.000000	0.003000	-0.200000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.023000
-11.000000	12.000000	0.320000	0.060000	-0.300000	-8.000000	-4.000000	0.006000	-0.100000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.022000
-31.000000	11.000000	0.250000	0.040000	0.500000	-8.000000	-3.000000	-0.011000	-0.300000	-0.000800	-0.000800	-0.000800	-0.000700	0.000000	0.000000	-0.000200	-0.000700	0.023000
-65.000000	10.000000	0.060000	0.060000	0.700000	-7.000000	-5.000000	-0.021000	-0.200000	-0.000900	-0.000900	-0.000900	-0.000900	0.000000	0.000000	0.000000	-0.000900	0.021000
3.000000	8.000000	-0.390000	-0.050000	0.300000	-8.000000	5.000000	-0.020000	-0.200000	-0.000900	-0.000900	-0.000900	-0.000900	0.000000	0.000000	0.000000	-0.000900	0.020000
14.000000	8.000000	-0.430000	-0.050000	0.200000	-8.000000	6.000000	-0.019000	0.200000	-0.000700	-0.000900	-0.000900	-0.000900	0.000300	0.000000	0.000000	-0.000900	0.021000
158.000000	11.000000	-0.300000	-0.050000	-0.700000	-9.000000	7.000000	0.011000	0.000000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.022000
224.000000	18.000000	-0.020000	0.020000	-1.000000	-9.000000	2.000000	0.013000	-0.200000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.023000
59.000000	29.000000	0.440000	0.090000	-0.100000	-8.000000	-7.000000	0.007000	-0.200000	-0.000700	-0.000500	-0.000500	-0.000400	-0.000300	0.000000	-0.000200	-0.000400	0.024000
-60.000000	29.000000	0.330000	0.130000	0.400000	-8.000000	-14.000000	-0.013000	0.100000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.022000
-147.000000	27.000000	0.240000	0.020000	0.700000	-7.000000	-9.000000	-0.012000	1.600000	-0.000800	-0.000800	-0.000800	-0.000700	0.000000	0.000000	-0.000200	-0.000700	0.021000
-176.000000	26.000000	0.150000	0.020000	0.800000	-7.000000	-5.000000	-0.015000	0.000000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.020000
-48.000000	18.000000	-0.400000	-0.030000	0.300000	-8.000000	4.000000	-0.014000	-0.100000	-0.000800	-0.000800	-0.000800	-0.000800	0.000000	0.000000	0.000000	-0.000800	0.021000
-23.000000	18.000000	-0.460000	0.040000	0.000000	-8.000000	4.000000	-0.006000	-0.500000	-0.000400	-0.000500	-0.000500	-0.000700	0.000100	0.000000	0.000200	-0.000700	0.020000
251.000000	32.000000	0.430000	-0.010000	0.000000	-8.000000	3.000000	0.009000	-0.100000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.022000
268.000000	34.000000	0.480000	0.070000	0.300000	-8.000000	2.000000	0.007000	-0.600000	-0.000400	-0.000400	-0.000400	-0.000300	-0.000100	0.000000	-0.000100	-0.000300	0.021000
238.000000	41.000000	0.390000	0.090000	1.100000	-7.000000	-3.000000	-0.019000	-1.200000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.022000
167.000000	46.000000	0.100000	0.080000	1.400000	-7.000000	-7.000000	-0.025000	-0.300000	-0.000900	-0.000900	-0.000900	-0.000900	0.000000	0.000000	0.000000	-0.000900	0.023000
63.000000	48.000000	-0.170000	0.140000	1.400000	-7.000000	-14.000000	-0.021000	-0.600000	-0.000800	-0.000800	-0.000800	-0.000800	0.000000	0.000000	0.000000	-0.000800	0.021000
-167.000000	42.000000	-0.550000	0.030000	-0.600000	-8.000000	-1.000000	0.008000	0.300000	-0.000400	-0.000400	-0.000400	-0.000500	0.000000	0.000000	0.000100	-0.000500	0.020000
-107.000000	33.000000	0.160000	0.010000	-1.400000	-9.000000	2.000000	0.018000	0.000000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.021000
-224.000000	25.000000	0.630000	0.070000	-0.100000	-8.000000	-6.000000	0.010000	0.000000	-0.000300	-0.000300	-0.000300	-0.000300	-0.000200	0.000000	0.000000	-0.000300	0.022000
-272.000000	22.000000	0.650000	0.130000	0.500000	-7.000000	-9.000000	-0.005000	-0.800000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.019000
-348.000000	14.000000	0.480000	-0.110000	1.300000	-7.000000	5.000000	-0.019000	2.200000	-0.000800	-0.000700	-0.000700	-0.000700	-0.000200	0.000000	0.000000	-0.000700	0.018000
-229.000000	7.000000	0.190000	-0.090000	1.800000	-6.000000	11.000000	-0.022000	0.100000	-0.000800	-0.000800	-0.000800	-0.000800	0.000000	0.000000	0.000000	-0.000800	0.019000
-55.000000	3.000000	-0.330000	-0.070000	1.700000	-6.000000	8.000000	-0.026000	-0.100000	-0.000900	-0.000900	-0.000900	-0.000900	0.000000	0.000000	0.000000	-0.000900	0.018000
10.000000	2.000000	-0.510000	-0.080000	1.400000	-7.000000	8.000000	-0.020000	0.200000	-0.000700	-0.000800	-0.000800	-0.000800	0.000100	0.000000	0.000000	-0.000800	0.019000
95.000000	3.000000	-0.600000	-0.020000	0.800000	-7.000000	6.000000	-0.005000	-1.000000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.021000
-24.000000	8.000000	-0.190000	0.060000	-1.600000	-10.000000	-4.000000	0.013000	0.000000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.020000
-70.000000	5.000000	0.280000	0.050000	-1.500000	-9.000000	-2.000000	0.016000	-0.100000	-0.000400	-0.000300	-0.000300	-0.000300	-0.000200	0.000000	0.000000	-0.000300	0.018000
62.000000	4.000000	0.450000	-0.060000	-0.600000	-8.000000	7.000000	0.004000	0.300000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.020000
122.000000	5.000000	0.450000	0.070000	-0.200000	-8.000000	6.000000	-0.006000	-1.200000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.019000
199.000000	13.000000	0.140000	0.010000	0.800000	-7.000000	3.000000	-0.020000	-0.300000	-0.000800	-0.000800	-0.000800	-0.000800	0.000000	0.000000	0.000000	-0.000800	0.022000
-219.000000	16.000000	-0.320000	0.170000	0.500000	-8.000000	-18.000000	-0.011000	0.100000	-0.000600	-0.000700	-0.000700	-0.000700	0.000100	0.000000	0.000000	-0.000700	0.019000
-350.000000	8.000000	-0.290000	-0.040000	0.000000	-8.000000	4.000000	0.010000	1.500000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.017000
-272.000000	2.000000	-0.130000	-0.180000	-0.400000	-8.000000	17.000000	0.015000	2.400000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.016000
-98.000000	-2.000000	0.020000	-0.210000	-0.400000	-8.000000	19.000000	0.014000	1.300000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.017000
30.000000	-2.000000	0.100000	-0.090000	-0.400000	-8.000000	21.000000	0.014000	-1.000000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.018000
271.000000	8.000000	0.330000	-0.040000	0.500000	-7.000000	5.000000	0.001000	0.100000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.020000
280.000000	16.000000	0.330000	0.020000	1.100000	-7.000000	-2.000000	-0.002000	0.400000	-0.000500	-0.000400	-0.000400	-0.000400	-0.000100	0.000000	0.000000	-0.000400	0.021000
210.000000	22.000000	0.240000	0.120000	1.500000	-7.000000	-14.000000	-0.011000	-0.600000	-0.000600	-0.000600	-0.000600	-0.000600	-0.000200	0.000000	0.000000	-0.000600	0.020000
-31.000000	26.000000	-0.290000	0.080000	1.400000	-7.000000	-8.000000	-0.018000	-0.200000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.019000
-27.000000	22.000000	-0.460000	0.010000	-0.300000	-8.000000	2.000000	0.000000	0.000000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.021000
-52.000000	22.000000	-0.410000	0.160000	-0.800000	-9.000000	-13.000000	0.006000	-1.900000	-0.000400	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.022000
-170.000000	20.000000	-0.320000	0.200000	-1.200000	-9.000000	-15.000000	0.011000	-1.500000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.019000
-308.000000	11.000000	-0.080000	0.070000	-1.600000	-9.000000	-3.000000	0.012000	-0.700000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.018000
-39.000000	-14.000000	0.490000	-0.010000	0.900000	-7.000000	2.000000	-0.002000	-0.200000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.019000
-31.000000	-15.000000	0.360000	0.020000	1.500000	-6.000000	-3.000000	-0.015000	-0.200000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.018000
129.000000	-12.000000	-0.380000	-0.040000	1.400000	-7.000000	4.000000	-0.010000	0.100000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.020000
160.000000	-10.000000	-0.410000	0.110000	1.000000	-7.000000	-2.000000	0.003000	-1.500000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.021000
-52.000000	-7.000000	-0.290000	0.120000	0.200000	-8.000000	-12.000000	0.007000	-0.200000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.019000
-144.000000	-10.000000	-0.150000	0.070000	-0.200000	-8.000000	-2.000000	0.011000	-0.500000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.018000
-31.000000	-18.000000	0.360000	0.020000	0.600000	-7.000000	1.000000	0.003000	-0.400000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.019000
-26.000000	-18.000000	0.340000	0.040000	1.000000	-7.000000	-2.000000	-0.007000	-0.700000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.018000
44.000000	-18.000000	0.120000	-0.030000	1.600000	-6.000000	4.000000	-0.010000	0.100000	-0.000600	-0.000600	-0.000600	-0.000600	-0.000200	0.000000	0.000000	-0.000600	0.017000
226.000000	-13.000000	-0.230000	-0.070000	1.500000	-7.000000	8.000000	-0.014000	0.100000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.019000
273.000000	-10.000000	-0.300000	0.010000	1.300000	-7.000000	7.000000	-0.010000	-0.600000	-0.000500	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000100	-0.000600	0.018000
280.000000	-2.000000	-0.260000	0.020000	0.800000	-7.000000	1.000000	0.005000	-0.300000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.020000
-162.000000	6.000000	0.150000	0.120000	0.500000	-8.000000	-12.000000	0.010000	0.000000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.019000
-242.000000	3.000000	0.230000	0.000000	0.600000	-7.000000	-8.000000	0.011000	1.900000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.017000
-250.000000	2.000000	0.260000	0.020000	0.700000	-7.000000	-4.000000	0.010000	1.500000	-0.000400	-0.000300	-0.000300	-0.000300	-0.000200	0.000000	0.000000	-0.000300	0.018000
-205.000000	-7.000000	0.090000	-0.010000	1.200000	-7.000000	1.000000	-0.015000	0.100000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.017000
81.000000	-13.000000	-0.400000	-0.060000	0.500000	-8.000000	8.000000	-0.009000	0.000000	-0.000500	-0.000600	-0.000600	-0.000700	0.000000	0.000000	0.000100	-0.000700	0.019000
144.000000	-10.000000	-0.390000	0.080000	-0.100000	-8.000000	-4.000000	0.004000	-1.800000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.020000
44.000000	-7.000000	-0.280000	0.080000	-0.700000	-9.000000	-8.000000	0.007000	0.400000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.019000
-234.000000	-18.000000	0.490000	0.060000	0.100000	-8.000000	-6.000000	0.009000	-0.100000	-0.000400	-0.000300	-0.000300	-0.000300	-0.000200	0.000000	0.000000	-0.000300	0.018000
-262.000000	-20.000000	0.520000	0.010000	0.400000	-8.000000	-6.000000	0.002000	0.200000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	-0.000100	-0.000400	0.019000
-270.000000	-24.000000	0.470000	0.090000	0.800000	-7.000000	-2.000000	-0.017000	-1.200000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	-0.000200	-0.000700	0.017000
-251.000000	-31.000000	0.150000	-0.020000	1.300000	-7.000000	8.000000	-0.022000	-1.200000	-0.000800	-0.000800	-0.000800	-0.000800	0.000000	0.000000	0.000000	-0.000800	0.016000
62.000000	-37.000000	-0.420000	-0.100000	0.900000	-7.000000	12.000000	-0.017000	-0.200000	-0.000800	-0.000800	-0.000800	-0.000800	0.000000	0.000000	0.000000	-0.000800	0.017000
151.000000	-35.000000	-0.520000	-0.020000	0.500000	-7.000000	9.000000	-0.009000	-1.400000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.018000
225.000000	-24.000000	-0.250000	0.020000	-1.000000	-9.000000	1.000000	0.013000	0.000000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.019000
34.000000	-12.000000	0.460000	0.070000	-0.400000	-8.000000	-6.000000	0.010000	-0.100000	-0.000400	-0.000300	-0.000300	-0.000300	-0.000200	0.000000	0.000000	-0.000300	0.020000
-12.000000	-12.000000	0.480000	0.120000	0.100000	-8.000000	-9.000000	-0.003000	-0.900000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.018000
-46.000000	-13.000000	0.430000	-0.040000	0.700000	-7.000000	8.000000	-0.006000	0.700000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.017000
177.000000	-10.000000	0.110000	-0.050000	1.600000	-6.000000	7.000000	-0.019000	-0.100000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.019000
0.000000	0.000000	-0.520000	0.040000	0.200000	-8.000000	-2.000000	0.004000	-0.200000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.020000
-3.000000	0.000000	-0.510000	0.050000	0.100000	-8.000000	-2.000000	0.004000	-0.400000	-0.000400	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.019000
-34.000000	0.000000	-0.450000	0.110000	-0.300000	-8.000000	-9.000000	0.010000	-1.100000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.018000
46.000000	-27.000000	-0.080000	0.230000	-0.500000	-14.000000	-6.000000	0.011000	-0.200000	-0.002500	-0.002300	-0.002300	-0.002200	-0.000200	0.000000	-0.000200	-0.002200	0.074000
-49.000000	-27.000000	-0.060000	0.280000	-0.600000	-15.000000	-9.000000	-0.002000	-0.300000	-0.002700	-0.002700	-0.002700	-0.002700	0.000000	0.000000	0.000000	-0.002700	0.071000
-134.000000	-28.000000	-0.020000	0.150000	-0.700000	-15.000000	-9.000000	0.011000	0.600000	-0.002100	-0.002100	-0.002100	-0.002200	0.000000	0.000000	0.000100	-0.002200	0.069000
-161.000000	-33.000000	0.210000	0.160000	-0.500000	-14.000000	0.000000	0.010000	-0.400000	-0.002100	-0.002100	-0.002100	-0.002100	0.000000	0.000000	0.000000	-0.002100	0.064000
-166.000000	-35.000000	0.300000	-0.040000	-0.400000	-14.000000	0.000000	0.012000	0.900000	-0.001900	-0.001900	-0.001900	-0.001900	0.000000	0.000000	0.000000	-0.001900	0.068000
-101.000000	-39.000000	0.170000	0.270000	0.200000	-14.000000	-5.000000	-0.021000	-1.300000	-0.003300	-0.003300	-0.003300	-0.003300	0.000000	0.000000	0.000000	-0.003300	0.066000
-136.000000	-40.000000	0.060000	0.110000	0.300000	-14.000000	-7.000000	-0.016000	0.300000	-0.003100	-0.003100	-0.003100	-0.003100	0.000000	0.000000	0.000000	-0.003100	0.062000
-141.000000	-42.000000	-0.100000	-0.130000	0.300000	-14.000000	5.000000	-0.015000	1.400000	-0.003100	-0.003100	-0.003100	-0.003100	0.000000	0.000000	0.000000	-0.003100	0.064000
-127.000000	-43.000000	-0.120000	-0.110000	0.200000	-14.000000	8.000000	-0.015000	1.200000	-0.002800	-0.003100	-0.003100	-0.003100	0.000300	0.000000	0.000000	-0.003100	0.063000
38.000000	-39.000000	0.060000	0.170000	-0.300000	-14.000000	-4.000000	0.001000	-0.200000	-0.002300	-0.002300	-0.002300	-0.002300	0.000000	0.000000	0.000000	-0.002300	0.061000
16.000000	-39.000000	0.070000	0.140000	-0.200000	-14.000000	0.000000	-0.001000	-0.400000	-0.002200	-0.002200	-0.002200	-0.002200	0.000000	0.000000	0.000000	-0.002200	0.059000
36.000000	-37.000000	-0.070000	0.130000	-0.200000	-14.000000	-2.000000	-0.005000	-0.200000	-0.002400	-0.002400	-0.002400	-0.002400	0.000000	0.000000	0.000000	-0.002400	0.054000
345.000000	-26.000000	-0.180000	0.020000	-0.700000	-15.000000	8.000000	-0.003000	-0.200000	-0.002300	-0.002300	-0.002300	-0.002300	0.000000	0.000000	0.000000	-0.002300	0.057000
399.000000	-17.000000	-0.210000	0.240000	-1.000000	-15.000000	-5.000000	-0.003000	-1.100000	-0.002300	-0.002300	-0.002300	-0.002300	0.000000	0.000000	0.000000	-0.002300	0.059000
14.000000	2.000000	-0.010000	0.290000	-1.800000	-16.000000	-11.000000	0.006000	-0.200000	-0.001900	-0.002000	-0.002000	-0.002000	0.000100	0.000000	0.000000	-0.002000	0.058000
-152.000000	0.000000	0.200000	0.300000	-1.700000	-16.000000	-11.000000	0.013000	-0.200000	-0.001700	-0.001700	-0.001700	-0.001700	0.000000	0.000000	0.000000	-0.001700	0.056000
-255.000000	-4.000000	0.310000	0.190000	-1.400000	-15.000000	-10.000000	0.011000	0.700000	-0.001600	-0.001600	-0.001600	-0.001600	0.000000	0.000000	0.000000	-0.001600	0.055000
-402.000000	-18.000000	0.350000	0.220000	-0.600000	-14.000000	-8.000000	-0.003000	-0.200000	-0.002000	-0.002000	-0.002000	-0.002000	0.000000	0.000000	0.000000	-0.002000	0.047000
165.000000	-36.000000	-0.060000	-0.030000	0.900000	-13.000000	8.000000	-0.015000	-0.100000	-0.002100	-0.002300	-0.002300	-0.002300	0.000100	0.000000	0.000000	-0.002300	0.050000
100.000000	-16.000000	-0.160000	0.170000	-0.400000	-14.000000	-5.000000	0.004000	-0.200000	-0.001700	-0.001700	-0.001700	-0.001700	0.000000	0.000000	0.000000	-0.001700	0.046000
203.000000	-7.000000	0.180000	0.090000	-0.600000	-15.000000	4.000000	0.013000	-0.400000	-0.001300	-0.001300	-0.001300	-0.001300	0.000000	0.000000	0.000000	-0.001300	0.049000
205.000000	-3.000000	0.310000	0.320000	-0.400000	-14.000000	-8.000000	0.010000	-1.900000	-0.001400	-0.001300	-0.001300	-0.001300	-0.000200	0.000000	0.000000	-0.001300	0.050000
-52.000000	1.000000	0.230000	0.270000	0.400000	-14.000000	-14.000000	-0.008000	-0.200000	-0.001700	-0.001800	-0.001800	-0.001800	0.000100	0.000000	0.000000	-0.001800	0.045000
-180.000000	-3.000000	0.270000	0.020000	0.700000	-13.000000	0.000000	0.010000	1.400000	-0.001200	-0.001200	-0.001200	-0.001200	0.000000	0.000000	0.000000	-0.001200	0.047000
-210.000000	-7.000000	0.190000	0.210000	1.000000	-13.000000	-9.000000	-0.018000	-0.700000	-0.002000	-0.002000	-0.002000	-0.002000	0.000000	0.000000	0.000000	-0.002000	0.043000
-216.000000	-22.000000	-0.350000	0.090000	0.600000	-13.000000	1.000000	-0.012000	-0.200000	-0.002000	-0.002000	-0.002000	-0.002000	0.000000	0.000000	0.000000	-0.002000	0.040000
-153.000000	-28.000000	-0.500000	-0.060000	-0.100000	-14.000000	11.000000	-0.009000	0.700000	-0.002000	-0.002000	-0.002000	-0.002000	0.000000	0.000000	0.000000	-0.002000	0.041000
-35.000000	-29.000000	-0.460000	0.050000	-0.900000	-15.000000	5.000000	0.008000	-0.200000	-0.001400	-0.001500	-0.001500	-0.001500	0.000200	0.000000	0.000000	-0.001500	0.042000
41.000000	-27.000000	0.230000	0.140000	-1.400000	-15.000000	-2.000000	0.012000	-0.200000	-0.001400	-0.001300	-0.001300	-0.001300	-0.000200	0.000000	0.000000	-0.001300	0.043000
-29.000000	-27.000000	0.280000	0.170000	-0.900000	-15.000000	-6.000000	-0.001000	-0.100000	-0.001600	-0.001600	-0.001600	-0.001600	0.000000	0.000000	0.000000	-0.001600	0.038000
