-3878.552127	-0.120731	-1.650389	-7.909527	-560.421809	-4.607763	-0.001178	0.000037	-3.316357	-0.000021	0.000915	0.000033	-0.020084	0.106745	10.883164	0.000246	1.458957	0.000077	-0.000023	0.456760
2488.447873	-0.120731	4.349611	4.090473	-360.421809	-48.506163	-0.002533	0.000102	0.683643	-0.000019	-0.000324	-0.000825	15.276116	-0.945555	-8.116836	-0.000155	-2.541043	-0.000060	-0.000142	-0.470974
442.447873	1.879269	0.349611	-7.909527	39.578191	76.065237	0.002548	0.000133	0.683643	-0.000039	-0.000380	0.001150	-24.378284	1.016145	-4.116836	0.000653	-1.541043	-0.000060	-0.000142	-0.425918
-2707.552127	-2.120731	-0.650389	-11.909527	-780.421809	-50.285163	-0.003576	-0.000265	0.683643	-0.000035	0.000245	0.000017	7.034716	-1.793655	4.883164	-0.000577	5.458957	0.000434	0.000187	0.389134
4442.447873	-1.120731	5.349611	-7.909527	-560.421809	-60.187563	-0.002882	-0.000007	-3.316357	-0.000082	-0.000161	-0.000782	23.181716	-1.762655	-5.116836	-0.000385	0.458957	-0.000060	-0.000142	0.748307
-1780.552127	1.879269	0.349611	4.090473	-260.421809	18.044037	-0.001306	-0.000138	1.683643	0.000246	0.000123	0.000681	-11.451184	0.274345	-0.116836	0.000378	1.458957	0.000003	0.000009	-0.129732
616.447873	-0.120731	-1.650389	-5.909527	-230.421809	-51.792363	-0.002980	0.000075	-0.316357	-0.000094	-0.000172	-0.000688	16.542416	-1.214955	-3.116836	-0.000273	1.458957	0.000204	-0.000043	0.330205
3609.447873	0.879269	0.349611	26.090473	-360.421809	104.429637	0.007594	0.000194	5.683643	0.000716	0.001470	0.000344	-22.482084	2.672145	1.883164	-0.000297	0.458957	0.000050	0.000022	-0.543541
1797.447873	1.879269	-1.650389	26.090473	299.578191	33.351837	0.004254	0.000210	0.683643	-0.000060	-0.000144	-0.000359	-10.627184	1.183545	-7.116836	-0.000288	-2.541043	-0.000060	-0.000074	-0.635145
-3446.552127	0.879269	-4.650389	26.090473	639.578191	-24.511563	-0.001600	-0.000020	-1.316357	0.000005	-0.000097	-0.000161	0.091216	-0.740655	1.883164	0.000064	-2.541043	-0.000060	-0.000142	-0.244634
1447.447873	1.879269	-2.650389	-3.909527	-60.421809	59.375037	0.002633	0.000162	4.683643	-0.000004	-0.000271	0.001226	-24.499584	0.351345	15.883164	-0.000177	-0.541043	-0.000060	-0.000142	-0.693208
3012.447873	0.879269	-3.650389	8.090473	39.578191	88.314237	0.009568	0.000308	1.683643	0.000214	-0.000268	0.000546	-18.082784	0.870345	0.883164	0.000524	-1.541043	-0.000060	-0.000142	-0.207546
-3108.552127	-2.120731	-1.650389	-5.909527	-885.421809	13.316637	-0.001784	0.000060	1.683643	-0.000079	-0.000256	0.000094	-6.475184	1.015245	6.883164	-0.000021	0.458957	-0.000060	-0.000142	-0.193075
1263.447873	1.879269	-1.650389	14.090473	-460.421809	71.546037	0.003213	0.000834	1.683643	-0.000069	0.000169	0.001832	-24.247484	-0.029955	-2.116836	-0.000482	-3.541043	-0.000060	-0.000142	-0.495796
2608.447873	0.879269	2.349611	26.090473	-230.421809	50.408037	0.002950	0.000196	-0.316357	-0.000094	0.000040	-0.000031	-12.752784	2.152845	7.883164	0.002386	0.458957	0.000220	0.000292	-0.437787
4238.447873	0.879269	-0.650389	-9.909527	-460.421809	55.825437	0.005700	0.000298	1.683643	0.000004	0.000087	0.000814	-23.438984	-0.166055	-4.116836	-0.000154	-3.541043	-0.000060	-0.000142	-0.448989
-1180.552127	-3.120731	-1.650389	-7.909527	-900.421809	-38.267763	-0.002645	-0.000250	0.683643	-0.000094	0.000041	-0.000712	9.196316	-0.371555	-0.116836	0.000199	0.458957	0.000168	-0.000039	0.276429
1365.447873	1.879269	4.349611	-9.909527	-672.421809	4.941837	-0.001160	0.000089	5.683643	0.000251	-0.000208	0.002620	-21.077884	-2.111255	8.883164	-0.000134	0.458957	-0.000060	-0.000142	-0.170590
-4090.552127	0.879269	15.349611	-1.909527	-160.421809	213.146037	0.029092	0.000193	1.683643	-0.000094	-0.000083	-0.000463	-10.109584	4.270545	-9.116836	0.000046	-1.541043	-0.000060	-0.000142	-0.251002
2578.447873	-1.120731	14.349611	-11.909527	-660.421809	-10.286763	-0.003214	-0.000209	-3.316357	-0.000025	0.000154	-0.000437	0.319116	1.129645	-5.116836	-0.000428	-2.541043	-0.000060	-0.000142	-0.223151
-930.552127	-1.120731	3.349611	-9.909527	39.578191	-27.408363	-0.003144	-0.000086	-4.316357	-0.000050	-0.000224	-0.000962	24.846716	1.155545	5.883164	0.000239	1.458957	0.000053	0.000058	0.120994
1387.447873	1.879269	-5.650389	26.090473	139.578191	17.412837	0.005354	0.000310	0.683643	0.000003	-0.000159	-0.000080	-6.358984	-0.387655	10.883164	-0.000202	2.458957	0.000123	0.000369	-0.198100
-3745.552127	-1.120731	-4.650389	4.090473	-880.421809	-65.717163	-0.003076	0.000067	-2.316357	-0.000094	-0.000275	-0.000830	21.908016	-1.836855	-2.116836	-0.000323	0.458957	-0.000060	-0.000037	0.597921
-4439.552127	-0.120731	-0.650389	0.090473	-348.421809	-5.076363	-0.001944	-0.000178	-2.316357	-0.000094	-0.000025	0.001079	-11.535384	-0.993555	-3.116836	0.000490	0.458957	0.000058	0.001041	0.089094
3487.447873	-0.120731	3.349611	8.090473	-460.421809	-13.226763	-0.002993	-0.000158	-0.316357	-0.000094	-0.000283	-0.000798	5.140216	2.473745	-4.116836	0.000032	0.458957	0.000298	0.001701	-0.212203
775.447873	1.879269	-2.650389	-5.909527	-810.421809	-7.094763	0.000603	0.000050	-2.316357	-0.000094	-0.000177	0.001145	-16.245084	-2.054155	20.883164	-0.000317	0.458957	0.000094	-0.000028	0.394728
-1154.552127	-1.120731	-1.650389	-9.909527	-740.421809	-56.136963	-0.002931	-0.000164	-0.316357	0.000015	-0.000125	-0.000722	7.334016	-1.481755	-9.116836	-0.000230	-1.541043	-0.000060	0.000076	-0.083282
1923.447873	-1.120731	0.349611	14.090473	1039.578191	-41.254563	-0.003772	-0.000292	-2.316357	-0.000076	-0.000272	-0.001045	32.331816	0.454845	-9.116836	-0.000456	-2.541043	-0.000060	-0.000070	-0.073799
-4506.552127	-0.120731	7.349611	-3.909527	-160.421809	-47.901963	-0.003702	-0.000318	-2.316357	-0.000094	-0.000185	-0.001141	7.950416	0.193045	-2.116836	0.000000	2.458957	0.000192	0.000007	0.020108
-1414.552127	-0.120731	-5.650389	-11.909527	-840.421809	-2.891163	-0.000381	-0.000062	5.683643	-0.000007	-0.000035	-0.000597	11.242216	1.042645	4.883164	0.001186	-0.541043	-0.000060	-0.000142	-0.621967
-2197.552127	0.879269	-2.650389	0.090473	-230.421809	68.909037	0.000883	0.000244	0.683643	0.000137	-0.000024	0.000194	-26.151784	2.761945	-2.116836	-0.000255	-3.541043	-0.000060	-0.000142	-0.242944
-4177.552127	-0.120731	-2.650389	-7.909527	-480.421809	41.648037	0.002401	0.000370	2.683643	0.000086	0.000174	0.001213	-23.900784	-0.147655	6.883164	0.000534	0.458957	0.000234	0.000445	-0.410311
846.447873	-0.120731	-0.650389	8.090473	-510.421809	57.422637	0.011278	0.000265	-1.316357	-0.000094	-0.000041	0.000295	-12.755084	-0.689055	-7.116836	-0.000159	-0.541043	-0.000060	-0.000069	0.035529
2828.447873	-3.120731	3.349611	-5.909527	-460.421809	-67.976763	-0.003966	-0.000307	-1.316357	-0.000056	-0.000133	-0.001114	26.413416	-1.373555	-11.116836	-0.000632	-1.541043	-0.000060	-0.000066	-0.120691
-3242.552127	-1.120731	0.349611	4.090473	-810.421809	-45.522363	-0.004011	-0.000240	-1.316357	-0.000094	-0.000232	-0.000661	-0.548884	-0.570555	0.883164	-0.000288	-1.541043	-0.000060	-0.000142	-0.118061
-4265.552127	1.879269	2.349611	8.090473	-560.421809	93.252837	0.016606	0.000064	1.683643	-0.000094	-0.000258	0.000480	-14.667884	-0.522155	-10.116836	0.000212	-0.541043	-0.000060	-0.000142	0.314308
-608.552127	0.879269	-5.650389	-1.909527	-60.421809	91.488837	0.013881	0.000057	1.683643	-0.000081	0.000264	0.000881	-18.758384	-0.312655	-4.116836	-0.000202	0.458957	0.000085	0.000318	-0.493389
3206.447873	-0.120731	1.349611	-13.909527	-760.421809	1.814637	-0.001659	0.000079	1.683643	0.000307	0.000211	-0.000394	2.901516	1.087245	-7.116836	0.000657	-1.541043	-0.000060	-0.000142	-0.716702
247.447873	-1.120731	1.349611	-3.909527	239.578191	-29.087163	-0.003089	-0.000251	-0.316357	-0.000094	0.000642	-0.000707	15.142316	0.334945	4.883164	0.000661	4.458957	0.000028	-0.000079	-0.164560
-4535.552127	-0.120731	-1.650389	-1.909527	-690.421809	-12.789363	-0.002570	0.000174	-2.316357	-0.000040	-0.000075	0.000747	-9.600184	-0.970855	-7.116836	-0.000062	-2.541043	-0.000060	0.000073	-0.514300
1703.447873	0.879269	7.349611	0.090473	-410.421809	-44.138763	-0.003706	-0.000330	-2.316357	-0.000094	0.000130	-0.001224	15.072516	0.692045	1.883164	-0.000453	-2.541043	-0.000060	-0.000142	0.261574
-1833.552127	1.879269	2.349611	40.090473	1339.578191	50.727237	0.004594	0.000327	2.683643	-0.000046	-0.000082	0.001179	-21.305184	-0.458155	0.883164	-0.000161	0.458957	-0.000060	-0.000142	-0.232794
860.447873	1.879269	0.349611	4.090473	-120.421809	7.163037	0.000192	0.000356	-0.316357	0.000060	0.000339	0.000628	-15.804484	-0.625555	-0.116836	0.000271	0.458957	-0.000060	0.000098	0.191851
2134.447873	-1.120731	-3.650389	4.090473	-360.421809	-16.952763	-0.000457	-0.000026	-4.316357	-0.000037	-0.000230	-0.000637	14.689716	0.082045	-0.116836	-0.000393	-1.541043	-0.000060	0.000083	0.272460
3893.447873	0.879269	-1.650389	8.090473	339.578191	-0.342363	-0.001873	-0.000088	-3.316357	-0.000094	-0.000319	-0.000362	4.870416	1.103045	-8.116836	0.001672	-2.541043	-0.000060	-0.000142	-0.224977
2409.447873	1.879269	-1.650389	8.090473	-205.421809	55.214637	0.005527	-0.000006	1.683643	0.000343	-0.000249	0.000713	-8.554884	0.248845	0.883164	-0.000010	3.458957	-0.000060	-0.000142	-0.334885
-1793.552127	1.879269	-2.650389	12.090473	-410.421809	48.072837	-0.000097	0.001011	2.683643	-0.000051	-0.000337	0.000407	-14.314084	1.647245	-5.116836	-0.000085	2.458957	-0.000060	-0.000027	-0.374798
-3317.552127	0.879269	-0.650389	-3.909527	-230.421809	-10.255563	-0.002430	0.000036	1.683643	0.000079	0.000852	-0.000074	-3.602084	0.669945	1.883164	0.000884	-0.541043	0.000442	0.001648	0.154802
-603.552127	-2.120731	4.349611	-3.909527	-760.421809	0.038637	-0.002419	-0.000097	1.683643	-0.000094	0.000053	-0.000708	-0.901184	2.270445	-4.116836	-0.000203	-1.541043	-0.000060	-0.000142	-0.321053
841.447873	1.879269	-3.650389	-5.909527	-360.421809	31.692837	0.001456	-0.000018	-3.316357	0.000079	-0.000086	0.001181	-13.827584	-0.480455	-5.116836	-0.000115	0.458957	-0.000060	-0.000142	-0.465436
-852.552127	-0.120731	-5.650389	12.090473	-260.421809	-8.104563	0.000241	0.000010	0.683643	-0.000083	0.000204	-0.000525	4.154016	0.551245	-2.116836	0.000512	0.458957	0.000083	0.000508	0.837956
2714.447873	-0.120731	-1.650389	0.090473	339.578191	26.796837	-0.001084	-0.000047	-1.316357	-0.000081	-0.000237	0.001007	-10.352684	0.239345	2.883164	-0.000215	4.458957	0.000089	0.000014	0.270301
640.447873	0.879269	1.349611	-5.909527	-460.421809	56.223237	0.012654	0.000132	0.683643	-0.000063	-0.000256	-0.000548	7.854916	0.147045	-6.116836	-0.000007	-0.541043	-0.000060	-0.000142	0.282227
122.447873	-0.120731	4.349611	-13.909527	-910.421809	-14.763963	-0.003402	-0.000116	-3.316357	0.000013	0.000046	-0.001125	2.928916	2.656145	-5.116836	0.000176	-0.541043	-0.000060	-0.000142	-0.182736
-4070.552127	1.879269	-2.650389	4.090473	439.578191	57.593037	0.003760	-0.000052	2.683643	-0.000031	0.000290	0.001636	-20.984984	-0.626955	4.883164	0.001262	0.458957	-0.000060	-0.000142	-0.310648
3014.447873	-0.120731	1.349611	-5.909527	-560.421809	-20.180763	-0.003296	-0.000247	-3.316357	-0.000039	-0.000153	-0.000084	-3.443184	-0.327655	7.883164	-0.000084	3.458957	0.000010	-0.000072	0.246356
1589.447873	1.879269	1.349611	-13.909527	39.578191	58.782237	0.003926	0.000107	-0.316357	0.000189	-0.000211	-0.000174	-16.047784	2.345745	-9.116836	0.000401	-1.541043	-0.000060	0.000291	-0.250042
-3685.552127	0.879269	9.349611	-11.909527	-210.421809	90.765837	0.004127	0.000231	0.683643	0.000023	0.001053	0.000973	-24.377684	1.872445	9.883164	0.000578	1.458957	-0.000060	-0.000142	-0.562461
-4405.552127	1.879269	-4.650389	-1.909527	-660.421809	93.000237	0.006271	0.000360	0.683643	0.000034	0.002119	0.002332	-26.219484	-0.321155	11.883164	0.001028	0.458957	-0.000060	-0.000142	-0.609306
3989.447873	1.879269	0.349611	8.090473	-24.421809	-24.816363	-0.000970	0.000380	1.683643	-0.000063	-0.000289	0.001033	-8.644984	-2.188755	-5.116836	-0.000606	-0.541043	-0.000060	-0.000142	0.058345
-207.552127	-0.120731	-1.650389	-9.909527	-160.421809	-2.975763	-0.002259	-0.000007	-3.316357	-0.000094	0.000290	-0.000754	-9.309584	1.924745	-12.116836	0.000577	-1.541043	-0.000060	-0.000142	0.046168
675.447873	1.879269	-3.650389	8.090473	-460.421809	53.625237	0.004560	-0.000033	0.683643	-0.000094	0.000014	0.001024	-15.531184	-0.319955	3.883164	0.000623	-1.541043	0.000192	0.000047	-0.093728
977.447873	0.879269	8.349611	-1.909527	-310.421809	79.115037	0.002368	-0.000148	1.683643	0.000240	0.000482	-0.000179	-22.113184	3.949945	-5.116836	0.000106	-1.541043	-0.000060	-0.000142	-0.030001
24.447873	0.879269	5.349611	4.090473	-360.421809	15.131637	-0.000997	0.000010	-1.316357	-0.000082	0.000731	0.000375	-8.542884	0.861045	4.883164	0.000306	3.458957	0.000008	-0.000108	-0.069152
1876.447873	-1.120731	1.349611	0.090473	-860.421809	-22.642563	-0.002170	0.000027	0.683643	0.000067	-0.000104	0.000088	3.816516	-0.838855	2.883164	-0.000191	2.458957	-0.000060	-0.000142	-0.005619
-1657.552127	-1.120731	-0.650389	-7.909527	-810.421809	-21.540963	-0.001846	-0.000128	2.683643	-0.000081	0.000068	0.000373	-6.575584	-1.302855	5.883164	-0.000086	2.458957	0.000002	-0.000042	-0.154946
971.447873	-3.120731	-5.650389	16.090473	-910.421809	-72.243963	-0.002417	0.000014	0.683643	-0.000094	-0.000380	-0.000816	14.986316	-2.870055	2.883164	-0.000005	-0.541043	-0.000060	-0.000142	0.861188
-769.552127	-1.120731	-4.650389	0.090473	39.578191	-14.890563	0.001819	-0.000121	-2.316357	-0.000094	-0.000314	-0.000667	18.478416	-0.386955	-11.116836	-0.000323	-1.541043	-0.000060	-0.000142	-0.006966
1292.447873	-0.120731	4.349611	-9.909527	-460.421809	-48.353763	-0.002803	0.000039	0.683643	-0.000082	0.000126	-0.000900	10.026816	-0.798755	-5.116836	-0.000087	2.458957	-0.000002	-0.000073	0.185982
1413.447873	-1.120731	4.349611	-5.909527	-460.421809	-32.229363	-0.003582	-0.000282	-4.316357	-0.000094	0.000290	-0.000947	23.185116	0.963345	-1.116836	0.000638	-0.541043	-0.000060	-0.000126	-0.286448
1092.447873	-2.120731	0.349611	-11.909527	-786.421809	-66.397563	-0.003568	-0.000213	-1.316357	-0.000094	-0.000183	-0.001008	28.140416	-1.466955	4.883164	-0.000697	2.458957	-0.000060	-0.000142	0.107538
-230.552127	-0.120731	-2.650389	-9.909527	-460.421809	17.754237	0.001158	0.000328	0.683643	0.000164	-0.000345	0.000320	-7.301784	0.080545	-4.116836	0.000078	-0.541043	-0.000060	-0.000142	-0.193685
4533.447873	-0.120731	-2.650389	-3.909527	-460.421809	101.902437	0.013340	0.000253	-1.316357	-0.000034	0.000008	0.000507	-9.593384	1.245645	1.883164	0.000471	2.458957	-0.000060	-0.000132	-0.025105
903.447873	-0.120731	-1.650389	-5.909527	-210.421809	22.623837	0.000723	-0.000045	-3.316357	-0.000068	0.000041	0.001683	-16.438984	-1.501355	1.883164	0.000577	-1.541043	-0.000060	-0.000142	0.042127
-4255.552127	-0.120731	-1.650389	-9.909527	39.578191	-17.819763	-0.001993	0.000151	1.683643	-0.000035	-0.000380	0.000200	-7.999084	-0.793255	4.883164	-0.000354	0.458957	-0.000060	-0.000142	-0.260503
-619.552127	1.879269	-4.650389	8.090473	-360.421809	11.371437	0.000335	0.000129	-0.316357	0.000140	-0.000017	-0.000372	-21.701084	1.021145	-4.116836	0.000136	-2.541043	-0.000060	-0.000142	-0.774309
-2935.552127	-0.120731	-0.650389	-7.909527	-760.421809	-28.436763	-0.003284	-0.000254	-0.316357	0.000044	0.000055	0.000590	0.457116	-1.505755	23.883164	-0.000443	0.458957	-0.000060	-0.000142	-0.091740
-448.552127	-1.120731	3.349611	-1.909527	-560.421809	-53.120163	-0.002624	-0.000039	-2.316357	-0.000094	0.000213	-0.001158	26.796616	-0.782455	-3.116836	0.000410	-0.541043	0.000237	0.000127	0.569328
1516.447873	-2.120731	5.349611	-9.909527	-910.421809	-53.677563	-0.001817	0.000046	1.683643	-0.000083	-0.000307	-0.000293	10.278716	-2.333855	6.883164	-0.000432	-2.541043	-0.000060	-0.000142	0.311031
-57.552127	-0.120731	1.349611	-5.909527	-260.421809	32.709837	0.000969	0.000166	4.683643	-0.000079	-0.000380	0.000644	-18.238084	0.510645	22.883164	-0.000465	-0.541043	-0.000060	-0.000142	-0.456095
-2802.552127	1.879269	-3.650389	-5.909527	-260.421809	37.401237	0.001447	0.000281	-0.316357	0.000713	-0.000085	-0.000060	-6.488484	1.709145	-2.116836	-0.000063	-0.541043	-0.000060	0.000113	-0.015429
1018.447873	-3.120731	-5.650389	-1.909527	-510.421809	-61.931763	-0.003485	-0.000257	-1.316357	-0.000094	-0.000273	-0.001475	42.823416	-0.277955	-9.116836	-0.000579	-2.541043	-0.000060	-0.000142	-0.078708
311.447873	0.879269	3.349611	-7.909527	1710.578191	14.302437	0.001293	-0.000073	2.683643	0.000100	-0.000028	0.000560	-10.373684	-0.576955	-4.116836	-0.000655	3.458957	-0.000060	-0.000142	-0.196103
-3484.552127	-1.120731	-3.650389	-9.909527	-920.421809	-41.650563	-0.002991	-0.000091	0.683643	-0.000079	-0.000213	-0.000990	15.219016	-0.037155	-5.116836	-0.000318	-0.541043	0.000077	-0.000066	0.355325
3420.447873	-1.120731	-1.650389	26.090473	639.578191	-54.911763	-0.003814	-0.000301	-2.316357	-0.000010	0.000018	-0.001169	18.753416	-0.266955	-9.116836	-0.000612	-3.541043	-0.000060	-0.000142	0.000294
-4208.552127	-0.120731	-3.650389	0.090473	-360.421809	11.256237	-0.003368	-0.000333	-3.316357	-0.000094	-0.000227	0.000224	-6.932284	0.789045	-2.116836	0.000127	0.458957	0.000012	-0.000111	0.027775
3111.447873	-1.120731	-5.650389	-9.909527	-360.421809	-13.495563	-0.003711	-0.000282	-1.316357	-0.000094	0.000359	-0.000544	-6.527784	1.136445	-4.116836	0.000480	-0.541043	-0.000060	-0.000142	-0.008137
-3836.552127	-2.120731	-4.650389	0.090473	-560.421809	-35.337963	-0.003444	-0.000263	-1.316357	-0.000094	0.000736	-0.000680	13.205016	0.086745	2.883164	0.000354	0.458957	-0.000060	-0.000142	0.405985
-4459.552127	-1.120731	13.349611	-1.909527	339.578191	-75.928563	-0.003759	-0.000256	-4.316357	-0.000084	-0.000224	-0.000976	36.778416	-2.318755	-2.116836	-0.000483	0.458957	-0.000060	-0.000142	0.367250
49.447873	1.879269	3.349611	4.090473	539.578191	4.414437	-0.000963	0.000076	-2.316357	0.000032	-0.000108	-0.002029	23.432216	9.076345	-11.116836	0.000897	-1.541043	-0.000060	-0.000142	-0.140817
-2214.552127	0.879269	-4.650389	26.090473	359.578191	-23.054163	-0.001966	0.000010	0.683643	-0.000094	0.000250	-0.001081	21.229716	1.448545	-2.116836	-0.000066	2.458957	0.000019	0.000163	0.093094
3882.447873	1.879269	-0.650389	-9.909527	-510.421809	2.193237	-0.001515	0.000182	5.683643	-0.000086	-0.000240	0.000920	-10.595984	-0.497455	6.883164	-0.000182	4.458957	0.000161	0.000803	-0.181617
1989.447873	-0.120731	-0.650389	4.090473	-360.421809	-1.261563	-0.001244	0.000007	2.683643	-0.000020	0.000203	0.000109	2.898216	-0.106755	0.883164	-0.000607	1.458957	-0.000060	-0.000142	0.025236
-1318.552127	1.879269	-0.650389	26.090473	39.578191	25.422837	-0.000297	0.000259	1.683643	0.000195	0.000676	0.001249	-20.950684	-0.454555	9.883164	0.000115	1.458957	-0.000060	0.000492	-0.358597
1754.447873	1.879269	2.349611	4.090473	-760.421809	18.038037	0.000671	0.000187	5.683643	-0.000064	-0.000082	0.000844	-13.770584	-0.263455	5.883164	-0.000316	0.458957	-0.000000	-0.000060	-0.309199
-1533.552127	-0.120731	-4.650389	-9.909527	-860.421809	25.229037	-0.002937	-0.000154	-0.316357	-0.000007	-0.000084	0.000996	-19.073084	0.039445	0.883164	0.001622	-0.541043	0.000298	0.000463	0.033400
2244.447873	1.879269	-4.650389	8.090473	1539.578191	148.807437	0.011480	0.000439	1.683643	0.000308	0.000012	0.003221	-33.099084	-0.349455	10.883164	0.000429	1.458957	0.000107	0.000191	-0.732019
89.447873	-1.120731	7.349611	-7.909527	39.578191	73.559037	0.005702	0.000311	0.683643	0.000056	0.000145	-0.000733	2.457116	4.427445	-9.116836	-0.000156	-1.541043	-0.000060	-0.000142	-0.187588
4474.447873	-1.120731	14.349611	-9.909527	-610.421809	-55.748763	-0.002797	-0.000204	1.683643	-0.000001	-0.000034	-0.001159	24.087816	-0.846855	6.883164	-0.000659	-0.541043	-0.000060	-0.000142	0.310559
416.447873	0.879269	-3.650389	8.090473	479.578191	65.499837	0.001608	-0.000023	-0.316357	0.000152	0.000342	0.001284	-23.400384	0.533645	-0.116836	0.000442	0.458957	0.000117	0.000472	-0.241145
-2699.552127	0.879269	-3.650389	0.090473	-60.421809	-6.262563	-0.002488	-0.000226	-0.316357	-0.000094	-0.000121	0.000121	-5.995984	-0.067955	3.883164	0.001298	-1.541043	-0.000060	-0.000142	0.194579
-3844.552127	0.879269	3.349611	-11.909527	-660.421809	-19.860963	-0.003511	-0.000185	-0.316357	-0.000068	0.000107	-0.000359	5.623716	0.308045	-9.116836	0.000147	-2.541043	-0.000060	-0.000142	-0.320517
589.447873	-0.120731	-1.650389	-7.909527	-810.421809	8.714037	-0.000589	0.000020	-0.316357	-0.000083	0.000201	0.000301	-9.587384	0.146945	20.883164	0.000629	0.458957	-0.000060	-0.000142	-0.109937
1673.447873	2.879269	0.349611	40.090473	2039.578191	55.121637	0.000602	0.000153	1.683643	0.000026	0.000017	0.002679	-28.976984	-0.936155	7.883164	0.000326	0.458957	0.000263	0.000301	-0.389798
